PetID,AdoptionSpeed
f42161740,1
0118db3a8,4
e5164d828,2
5335bfb38,2
ff2cf88a0,4
1d13441b9,2
7d835cf7c,2
577d15fea,3
91736f444,3
db194aec8,4
10516f3c6,4
c3106dcd5,3
fc3fbbb99,4
42dd3f3ff,2
da3be5cb2,3
4e9a13862,1
2fbf2cb7c,3
f45457bdc,4
aad08c47b,2
181d40c5e,3
1a3c44785,4
6786609aa,2
1c67c5f4c,2
bf6a56d33,2
06fda20a2,2
b940cf8b8,2
239c4b696,3
b67a29908,1
72f092b4b,1
7d1d7a4f6,2
c78cc1272,4
71ef1c6c4,1
1caf9686d,3
fdd77ab31,1
9104803d9,4
c5b5d2650,4
573900346,1
d0277b9d3,2
be7ff8075,2
c421064dd,1
8709b75c2,1
f527634f7,4
6aff78ff8,2
22e4974f2,1
0b6064845,4
ff8e7c016,3
aab56f3ff,2
ee4cb45ea,2
740d87a41,4
ca9841ab1,1
fc32f63d1,1
938bcf142,3
d48d94920,4
c932005f5,2
399856928,4
f262fd637,4
b1f1a42bf,3
b4446dca3,2
13a563b84,4
9003318e5,3
1965d2288,4
9af3fec83,1
a381e49c9,4
bd9e87899,3
7bce76c66,2
bac8c1a73,3
82b43d9cd,4
a5984b6df,4
16ffedcf8,4
af8fdab18,3
ae946bb63,1
08f40f232,1
58e2cf3d9,2
56cba1beb,4
0a8746c09,2
836b6e6f3,4
b5295b0e2,2
98b29e94a,4
e09807e6e,2
f2eb9530d,3
5a4b92653,1
2d0b49c8f,2
bdb5b7ecb,1
2514503e7,2
a6e33dddf,3
dad97c60d,1
9a34ddc8b,4
0244298a9,2
51741c1b7,4
f36876126,2
62d822791,4
22e73ac3a,1
047c20d1a,3
263e34731,3
43e4cb788,1
734459ad1,4
166947bb4,0
8e77d52ad,1
1ba539b66,2
5ddd7f219,2
682b7b7d0,1
c014197ab,1
f158bcd9e,4
554c80a2a,2
7fd7b7583,2
5f6931436,2
5f44a43f4,1
f08503742,2
e26548e11,2
fc9773fa5,3
f642366b6,1
392df6910,4
00c71a320,1
b5521c7e1,2
c78fa1a45,4
89f28de34,4
e778cd78b,3
e9df3ead7,4
49fcc3da1,1
3501d8f4f,3
076a67405,4
ad8b0d9d1,4
133a0db2c,0
05f99fc56,3
80c4e9e4d,2
799a41eba,2
4df3c8b8f,1
4084b0a93,2
b7d753c5a,0
8e938a436,0
107d56dc4,3
83703d7e0,4
e72a77ee4,2
409ccc60e,1
81075b785,1
e3e66cb5a,3
8f15fc3d8,1
0c4e78176,2
a91141912,2
7915144f9,1
6c83d00bf,4
ec4089e58,4
3998bcfec,1
38ed119b6,1
9e27976e9,3
cf2ae9919,1
061378b30,3
bec49d8b7,2
0d2394669,2
ca90f9062,0
cfe285c5f,2
8e0d93659,1
69b79d62d,3
1c2f669f2,1
e16882f44,3
bff5e06f5,2
bfa54aa27,3
814c9043a,4
18b2da498,4
ae116d640,4
918ae2c95,2
636389c7d,2
ae5f13659,2
880a0ac07,1
c9928594c,1
2dd6e4186,4
638447198,3
3181e5424,3
942af9028,4
31d921827,1
cd9d97bc8,3
b560efa40,4
71be09737,4
25560b530,4
532cac389,0
0858e3a6e,2
079f5f1e4,1
823d5bd7e,2
6984c9c58,0
1afdc26fa,4
9eb6e75e2,2
f922bd640,1
5b539effd,4
b6c338f94,1
b1021dc35,4
9aabc0113,1
ec040a1ef,1
f99231609,3
f8b827be1,2
e1e2ecc3e,1
8aa74d2d2,3
2bb2a981b,4
36edc334e,1
d8128cefd,4
a6da4c5df,2
694caa813,3
6b0103c04,3
352ba3335,2
50e35cd70,1
502c3e7ae,4
9b4dad348,2
971c160c7,2
4c56ed2b6,1
d25ad4b76,4
a963a6979,4
33ddc2011,4
6a7310588,3
fd67a3f2c,3
563eaa005,4
1a085d132,0
469aab50e,0
d277ab24d,1
d8e7caaff,3
29466dcf4,3
e59c8fc76,4
8673a672d,4
6d5afdb0f,3
1976719f7,2
a39034cfc,4
ab8dfa983,2
38d0a0bab,0
f38727a35,4
c45a57747,3
45f72b10b,2
80bf7a371,4
f3326d571,1
d2d9924f0,1
49a832741,1
699365a99,1
56bf5e254,3
2083834e2,3
19745f3dc,3
9cc8bae3b,2
eea72fce5,4
d1a11cf42,2
d3dbf1e95,1
b543331f4,1
e1e2b0af4,2
749afb385,2
aa32ec730,2
689e4e3bf,2
e49b7c262,3
3ecdd4122,1
d63d5fe8b,2
66f430d36,4
a7fd7a703,3
e54ee8e55,1
e29ff1448,4
75ca94b67,1
6114449db,2
a29dba165,1
a972fe14a,3
7d73574ed,4
44c308937,3
a8e5ae23a,4
be9474b85,2
42137817c,2
9f2948e8e,1
137916924,4
8c7dbce06,2
0db02527a,1
950dd345b,4
b7856db41,4
86d87d5f7,4
ea3fe3286,1
95e69fe79,1
306c74aa9,1
e92ed29c2,1
052c95a93,2
f13821512,2
ea2542b58,2
c4bcfbb1c,3
e1c5d6ba9,2
76f668025,2
d48e16ef4,3
b9bf3b7ed,4
172d395a5,3
c80041cdf,1
ffa5c6c35,1
eda415d15,3
92d4c1513,4
b1b2aae50,1
6341e0577,4
949fbd095,4
af9279a3f,2
56d7f894f,4
e388a963d,4
ebd128d90,1
9ac089108,1
e19ee42ce,2
51196cf13,2
708d4eb55,2
5f2c67ae2,2
b888f72cc,2
8b8229f52,1
69d04f61e,2
c39793853,4
cd9de4e83,3
e1c66420e,1
bb5917ca8,3
896e733b5,3
18556365a,1
231ad764f,4
e3f841674,3
68a6c1a24,2
6ca8ebdbd,3
f0bfe80e3,3
59f987236,3
52f439e65,2
681a6f552,1
8b6867433,2
89bac4c29,1
4c48a8f2f,1
2302acf06,3
e241fc7da,3
f393a9d26,4
97a10da78,3
bd7f07424,1
1f4871c30,4
4248ee26d,1
bbe6ff890,4
ef91ae200,4
324232e54,1
84f308399,0
f368b7ef1,2
dfb59bbe9,2
8bacce548,1
7fb5c3b87,1
e3fcd8a2f,3
5e5f1623c,3
25d4c7493,3
a8a2aecc3,3
1c92ce464,1
37a11cc19,3
9664bcecb,4
0d25f084f,4
409ad5a23,2
2acc0a068,1
99aa7a5a6,3
c15c93964,1
8ab591301,4
458adc77a,2
ef0822572,3
f432156e6,0
71aed274c,2
a5bed2b62,3
54791dc58,2
d0e5d766c,2
d0b98e001,1
f03ea3fd5,3
cdab8ba8e,1
c8eef30bd,2
994450113,1
6aee1d8da,1
9fb2a918d,1
72482852e,3
86da09472,1
50af1151a,3
4370b5ff7,2
2581f9792,2
c1b7a178a,2
4f75e3aa2,4
267f0065c,4
84998166f,4
c702e00d2,4
88bc9864c,4
8f49d2828,1
5f9abe87c,1
bd331b74e,3
63ba3f4a7,2
37c989ac5,2
b3111f360,2
88cdc9a60,2
2a6bb49f5,2
be8901107,1
5c810c552,3
35907f15e,1
18aa41749,3
6ea58b8ac,2
b119aa181,2
b5974bdd0,3
ae19ab91d,3
06bf9e676,1
5bb7dbfc2,3
e8a1f3d1b,2
fa1c96e93,2
37f8a39c4,1
907f77c78,4
0d25fb291,0
8b2d9c8f5,4
cfe4df8c6,1
db4165316,1
3b6f9b47b,2
81694b7db,1
f7a37173d,1
05bde54cc,4
cd2b84b66,4
d60dbdd7a,3
bd8312dcc,4
e11190906,4
39a784870,2
a0bdb767f,4
ce2004c9e,4
11d50c573,3
5b3c81931,4
1e62a77e1,2
1927c2ed2,2
6dacaf7cf,3
6d815d3ef,4
39bff85f9,1
03b0568b3,2
7448f3165,3
78631549e,4
5e8cbcc56,4
fa8cdf62e,4
b810732ac,1
3c0ca0676,1
d3ccb2482,2
18553e89b,1
077001793,3
bfa9377c9,3
36010cec4,4
c7726d2a4,1
b66715e26,2
59b224cc9,2
18c45e502,1
03c49f5aa,2
9fce612cf,3
129df65b1,2
594e3dc3f,2
774289137,1
81d6d070c,1
d2ba9bbf1,4
9cbc1fb81,1
de41ebc79,1
160dcaec8,2
959064f3c,2
193781ef0,2
958a86135,1
093a35049,2
84057a73d,2
ed40421f9,4
a3eb4fe4d,2
6c34a5944,1
355e8bc38,3
2acf3fdce,2
1ce555db8,3
c565589a8,1
5366eff00,3
97baac4eb,3
00156db4a,2
802290aa5,1
4db543276,3
175f4a910,3
58a79a8a1,1
16504b328,2
412d7406c,2
38f06e4fe,2
46687a6d1,3
cf8539482,3
1f983f20b,1
146005aa0,4
47d68f63c,3
fb67eb5d9,4
9a3224461,3
a18843d35,4
6df350974,3
086e528f0,2
0a555d688,1
7ac66a1c2,1
5943080b2,1
3e2c46391,1
261fc97ec,3
